current_account_nbr,q1_2024_spending,q2_2024_spending,q3_2024_spending,q4_2024_spending,q1_2025_spending,predicted_q4_2025_spending
3FiSbq1hF4epWSIU,35.12,564.34,639.73,729.0,817.23,3065.0686
fsyi9ylgzQzdxgzA,0.0,0.0,0.0,0.0,0.0,0.0
lUmHXtw0naOklg4V,0.0,0.0,315.65,0.0,0.0,6050.891
Nuw49Jlr5kR59l4x,0.0,0.0,0.0,0.0,0.0,0.0
PRsU3bRCSY2EWLOg,0.0,848.84,0.0,0.0,0.0,11354.672
vGNM9QWuBxP5CN76,0.0,83.92,43.0,639.2,119.0,1566.5936
oggdkhcbmv6eHqI9,0.0,0.0,0.0,831.0,0.0,11175.105
tK2tS4EfRQ8WPDRz,0.0,0.0,0.0,0.0,0.0,0.0
pCZavVZCyvIF1Io0,0.0,0.0,0.0,0.0,0.0,0.0
WTUA6FfKYxHKFoIg,0.0,0.0,0.0,0.0,0.0,0.0
IeSX98Tvc4Bduofp,0.0,47.42,0.0,0.0,0.0,2589.5544
JLcYeMK3nA7oX80P,0.0,0.0,0.0,0.0,0.0,0.0
h19yvY9I5TPc6C5K,289.51,2585.47,3070.08,4049.36,2161.82,8787.241
u6TgvwNsnpWAml48,0.0,0.0,45.07,72.95,0.0,3330.017
tn5bML7UutzavBUj,0.0,0.0,0.0,99.0,0.0,394.85565
L9rpRcDTfVWA1UCg,0.0,0.0,0.0,0.0,0.0,0.0
1fuwO6XeGFptQq16,606.46,60.35,169.89,636.24,2.84,5484.117
IaS4Z0tu94q5iFdA,0.0,112.22,0.0,117.55,21.05,2868.9065
Pq3pZ2d3a4TcB7Lc,0.0,0.0,0.0,0.0,0.0,313.89813
o986GpzC2zNrEgR8,0.0,0.0,0.0,0.0,0.0,0.0
ypJIlnuuPsLjDiG9,0.0,198.53,451.39,373.51,0.0,4914.0796
sixjXdhrMroafxoD,0.0,0.0,0.0,0.0,0.0,0.0
BWlNdkI1Qox45fjY,0.0,0.0,0.0,0.0,0.0,0.0
S2iDBzfvVjw0yL4K,0.0,0.0,0.0,0.0,0.0,0.0
8iJpYQPBVJbqg04c,0.0,62.56,84.72,0.0,136.74,3550.4565
6bGTFjWaLdpljtrN,72.7,470.93,801.5699999999999,831.4100000000001,120.28999999999999,13009.665
t5dKIr7MZKiZz1qm,0.0,0.0,123.79,227.67999999999998,0.0,4852.821
2ya1jYASBgqbTYqN,0.0,0.0,0.0,0.0,0.0,0.0
lHQrNCVcnhy0zhLr,17.46,52.38,52.38,154.54,34.92,1895.5105
I1wwfhr13v4QVzBl,0.0,0.0,0.0,356.58,1776.52,2902.6853
pPJIhIr8YkV3khWF,0.0,0.0,0.0,87.27,0.0,1701.7784
Io3VhUipR6Ux7bob,0.0,0.0,0.0,0.0,0.0,0.0
r50FvuOzzRjjDJHx,0.0,0.0,0.0,0.0,0.0,0.0
2R8LNDkxwxwy7pgu,80.48,0.0,398.87,217.74,1960.1200000000001,4580.7627
sA69ZyLF7aBFzzmD,0.0,0.0,0.0,0.0,0.0,0.0
krnMy5HXF4bYq1DF,0.0,0.0,0.0,0.0,0.0,0.0
zpQafLSulNLD4Biv,0.0,0.0,104.48,219.32,94.71000000000001,1421.9243
ruFqLWv1xg1YxAIi,0.0,0.0,0.0,0.0,0.0,0.0
uv41OFCyhKi0tgNU,0.0,0.0,0.0,0.0,118.8,4100.893
2YU8JFQFaRIAXruQ,0.0,0.0,0.0,0.0,0.0,0.0
Ke0mssDSoL6uPjr1,0.0,262.95,147.03,446.13,129.4,2114.3064
LiIphpIZZFLHmZAK,0.0,0.0,33.53,0.0,0.0,3205.8494
2zl1lJZfIUkILIBj,0.0,0.0,0.0,62.52,0.0,3540.7007
Aahrz7EptRUL3IUC,0.0,0.0,0.0,0.0,25.0,2721.8254
Rc4ITRbZTjGkj4o1,0.0,97.86,223.04,165.24,67.9,2758.6548
ndcO6ssRfv4ZRolG,0.0,0.0,0.0,0.0,0.0,0.0
QKoIQfDffb3E9uG3,0.0,236.5,0.0,0.0,0.0,5074.142
Nbn3s5eFCO5NqYDo,60.349999999999994,298.53,66.96,5.01,0.0,1043.3817
AR8JF6dFl49qHilt,0.0,0.0,0.0,0.0,0.0,391.98398
dWSf3NRDMRnhpk1T,0.0,535.0,526.74,436.07,1281.27,1805.7579
AtPEbQVaGbbpIbZM,0.0,48.33,48.33,48.33,48.33,1649.946
quwjlGybz9DqXdh8,0.0,0.0,0.0,0.0,0.0,0.0
uioq4wBPTsRR4xox,0.0,132.69,0.0,182.67,0.0,7569.7544
XOdrPtMXAGFxtKma,0.0,405.67,341.46999999999997,324.49,983.25,10443.671
RUFmz0G4TSpfwnn7,0.0,1962.61,1919.67,2395.13,1042.6200000000001,8782.855
vcMx7f1kVwnw25qF,0.0,0.0,0.0,0.0,0.0,0.0
0CWyRhliYS5WCuhi,0.0,0.0,0.0,53.5,0.0,3450.2698
NaXmL6wP1MdBVKMS,0.0,0.0,1369.5,29.0,228.93,6530.9395
raSDSaluTIvKdPXE,0.0,352.0,0.0,0.0,0.0,576.3679
DFSiHxs2GeY6Jin8,0.0,0.0,0.0,0.0,0.0,0.0
v4btzjuXYmZ9NvDG,0.0,65.49,168.18,148.8,120.35,6639.6655
XtYJeOXlFxrnXdDA,0.0,0.0,358.71000000000004,221.67,0.0,1278.1766
NGuXwfqLuZ7GvkGD,0.0,0.0,0.0,364.81,0.0,6538.2114
Neokmz0TDBBQHdkG,0.0,0.0,0.0,0.0,0.0,0.0
0n9BoUXFlswMWUo9,15.89,47.67,708.6,191.24,31.78,2435.5986
aPUrtrsglYFE2Zqt,0.0,140.3,0.0,110.0,0.0,6356.3105
X50SUKOrABlgT3QV,0.0,579.39,455.72,895.1500000000001,358.56,8638.515
ey1v3qqLC6ZK2mlB,0.0,0.0,0.0,0.0,0.0,0.0
VDNTwJjvS9r80HJF,0.0,46.83,0.0,73.25,174.03,3471.671
NxyVzVpQSmcAVYm0,0.0,780.21,0.0,0.0,0.0,10664.696
06zp5ALlrIX0aDY1,0.0,0.0,0.0,0.0,0.0,0.0
Msj4bKWA7mSU2p3z,0.0,0.0,0.0,0.0,0.0,0.0
qs9XvzA8QMMxiGUy,0.0,0.0,26.0,0.0,0.0,2783.6414
1qqaou0NxDGoUWRv,0.0,0.0,0.0,0.0,0.0,0.0
DcVtjwYCbnM4NwOX,0.0,0.0,0.0,0.0,0.0,0.0
afSPrymPTQclQrHT,0.0,1953.91,0.0,0.0,0.0,3316.46
65DzcjnIejDUg3xt,0.0,538.33,252.32999999999998,124.97,0.0,1517.9554
HQ4CIXxTJJKNHkKV,0.0,0.0,0.0,0.0,0.0,314.79996
308uuBy2BHvlszDp,0.0,0.0,0.0,0.0,0.0,0.0
OGhbknUHk9o8nWHO,0.0,0.0,0.0,0.0,458.7,7468.855
eLSi9kLZGTyUbRQy,0.0,371.64,863.3199999999999,390.33,912.83,19688.402
tvlKPoJV4rOQntqC,0.0,237.29000000000002,204.62,641.64,0.0,5933.337
rXiTKTDRJdFF17z2,0.0,0.0,0.0,0.0,0.0,0.0
A19HfErw9QlXffXY,0.0,0.0,0.0,0.0,0.0,0.0
qq2y22IN3Kw2OnHm,0.0,123.04,0.0,0.0,0.0,2096.507
c9AdpbTTFX7A4cRa,0.0,358.34,57.31,1564.3999999999999,209.87,6505.339
94bLj5vt5XoWPv8r,0.0,0.0,0.0,81.78,0.0,3727.9292
JuxhX1PwdISdvauK,0.0,0.0,0.0,0.0,0.0,0.0
21e7oMqHyVH0S0ll,7.82,55.99,325.5,257.36,556.05,1274.277
99aqNPwT66TRBv2H,0.0,0.0,0.0,0.0,0.0,0.0
GueuajkYc1BBwweD,0.0,357.21000000000004,117.98,21.64,0.0,788.93945
NMUgABHcXHiAMsUK,0.0,0.0,0.0,100.89,0.0,2526.0938
dQXxnuoUQz3OgylG,0.0,0.0,0.0,0.0,0.0,0.0
k9EvLCILX7pJmqWj,0.0,0.0,0.0,281.54,645.18,13359.006
4tYiszpzuwqQSHrM,0.0,0.0,0.0,0.0,0.0,314.79996
BrwMpXPETuf3HvnE,0.0,0.0,0.0,0.0,0.0,0.0
qXCS3GgVcAU9xy6D,0.0,36.51,20.17,92.43,0.0,921.81793
sGElB4ScdRUlHE2m,0.0,0.0,0.0,0.0,0.0,0.0
dPrrQBa1OTWEtw2H,0.0,76.91,0.0,0.0,84.11,3116.785
7yIMb9A1MSDDWdMV,0.0,122.78999999999999,0.0,54.01,54.44,3480.123
j4KMOdvZC89U50MW,0.0,187.19,287.97,60.04,278.70000000000005,3531.2705
A5JvPbGRSrSDd6ja,0.0,0.0,0.0,0.0,0.0,0.0
3hkqAlCH31IrYAPg,0.0,0.0,0.0,131.93,129.09,2060.836
ZlHbQkoWQQnlXike,0.0,0.0,0.0,0.0,0.0,0.0
F7NI1JLZDOruafS6,0.0,0.0,0.0,0.0,0.0,0.0
Z1rFogfoCy5SYSpG,0.0,0.0,804.24,0.0,0.0,10906.141
tecFGPv3KM5pJb8d,0.0,0.0,0.0,0.0,0.0,0.0
FqOP979o8TInAWBH,0.0,0.0,0.0,377.94,27.61,2466.546
eozVbRIoR1Tr3dJk,0.0,220.85,360.88,544.8199999999999,416.8,2257.9336
kiMwxPhp0VYq7cxi,0.0,0.0,0.0,0.0,0.0,0.0
gmnFZ3V3WmrkiUfC,0.0,323.69,352.9,27.98,449.68,5682.287
5TVdzZtrRo5UoDRr,0.0,1400.0,0.0,0.0,0.0,17024.004
6YLLeLoMcSsnReZL,0.0,487.17,258.39,0.0,0.0,6846.312
gJKwpMFNb4nyFhSM,0.0,0.0,0.0,0.0,0.0,0.0
plyftcYt7puWpex6,0.0,563.99,287.39,89.31,338.58,6916.8916
e3PjD0FX7mdkE2CL,45.69,339.9,238.22,121.44,89.22999999999999,2006.0785
4TgCC6tALA6PnlU7,0.0,0.0,0.0,0.0,0.0,0.0
uh1JBaGpDTKdz3Zm,16.38,65.52,721.4499999999999,49.14,32.76,2185.48
rG9WbedpGsgKeaTl,0.0,30.0,0.0,0.0,0.0,725.2503
N2SuG7U2BDu4uEds,0.0,0.0,162.95,0.0,0.62,1601.7808
pRhsfcHmAI8wizw1,0.0,0.0,0.0,0.0,150.04,4410.4453
2U2VUEPXyd3mJ9WF,0.0,0.0,0.0,0.0,0.0,0.0
bdVZM462dWbH8IKV,0.0,0.0,0.0,0.0,0.0,0.0
qXJjoAV9ub7zTuNw,0.0,0.0,446.36,0.0,0.0,1051.1011
2vUBST4G6JKBZ2Ju,0.0,0.0,0.0,0.0,0.0,0.0
o5rx0cxyQmmvGo3T,0.0,0.0,0.0,0.0,0.0,0.0
Umxab9hWIrBeum1N,36.88,326.9,0.0,2066.13,25.7,4300.04
RLbB0CPyzn2C0HFG,0.0,0.0,18.1,0.0,0.0,2291.776
thBgAlfris342yA7,0.0,815.1800000000001,499.07000000000005,234.76,50.9,3992.759
g8iDkEQjl25CAG0h,0.0,0.0,0.0,0.0,0.0,0.0
d19Z8ewaCczJKuI5,0.0,0.0,0.0,8142.28,0.0,87581.63
h2VNDZokjKf5F61m,178.88,907.38,1107.81,1425.44,2040.27,6969.5415
6769qSm3QACpRFx5,0.0,0.0,0.0,0.0,0.0,0.0
MNBj4ECab5RUrDAl,0.0,368.02,0.0,0.0,0.0,5069.337
aZzB4uVTV108dFaG,0.0,0.0,0.0,47.0,0.0,357.78787
05r0Z05mbjWhKiTt,0.0,72.82,22.7,317.76,44.11,3426.545
ZuQ67Yiw6SjpQWvA,16.7,152.78,176.22,290.82,149.06,2470.7434
9EK985agw9qYNEKo,0.0,960.53,873.64,803.88,891.91,2819.2092
CLkbppv95BV6kXQo,0.0,0.0,0.0,102.77,0.0,2904.3347
MoxZUXm3LIMPKAvt,0.0,377.53999999999996,185.95999999999998,0.0,273.53,3035.7021
TIyuGUiFgfO1cifo,0.0,221.07999999999998,54.68,700.0,0.0,4671.234
UnAxuBGWRH3i7hfc,0.0,248.84,287.58,210.60999999999999,129.82,4744.849
C2FTsPPnlrIti9hD,0.0,0.0,0.0,0.0,0.0,0.0
GnXuyModKV8xjqcQ,165.84,2019.86,2416.16,2240.34,791.83,6809.832
9r1XMsVVj4wMyfdp,0.0,0.0,0.0,0.0,0.0,0.0
5Sxn3kj0EvNHP9xr,0.0,0.0,0.0,0.0,0.0,0.0
NxSFMNXb7JOrMPnI,3.5,239.76,236.91,145.45,271.71,2374.0178
TsdIOwBRdp2neGMX,0.0,0.0,1219.05,0.0,0.0,12542.831
Dh24VIpIjCQZn72K,0.0,26.84,80.37,283.32,10.45,1392.1377
QntUoI7L1CRt5M5P,0.0,502.76,8.76,95.58,0.0,4211.0747
weQond3mSWRzzp6L,0.0,616.42,535.95,1188.8400000000001,485.03999999999996,3145.4124
IMUIQKaYgvfbs8fA,0.0,0.0,0.0,0.0,0.0,0.0
Ibqcu9toT5BkUiOp,0.0,86.5,50.0,100.28,0.0,4853.4844
fNdLwWQMOIEIEY9g,0.0,173.0,191.0,0.0,0.0,1168.2332
tCJJgdrDVYBz5JL5,0.0,0.0,0.0,0.0,0.0,0.0
yAL7TJGOocxRsPnB,0.0,0.0,0.0,154.0,0.0,4449.655
5nugX6z8J6ldvThd,0.0,30.99,0.0,0.0,0.0,3099.9653
kcXfbfSvj6pvids2,0.0,0.0,0.0,0.0,0.0,0.0
1LDise3WEfoaHQTQ,0.0,220.47,61.17,111.98,217.63,1821.8813
lSxQYriyndhxFg7H,0.0,750.0,550.0,0.0,0.0,23611.629
v8egC8WkXjC3p8TC,0.0,0.0,0.0,0.0,0.0,0.0
ZPMneNhzwUEcZX4U,0.0,365.0,628.06,263.42,280.37,12198.667
mgHx7ibdMhkM3s1n,0.0,0.0,0.0,0.0,0.0,0.0
wpV2K2DWFW1Iwhec,0.0,233.8,386.11,377.35,194.21999999999997,5789.0103
yzOksxU6Lq2kE3Qx,0.0,0.0,18.15,86.01,175.99,2724.9907
fJt7QyaZufij2pS0,0.0,0.0,2974.37,0.0,0.0,33455.98
EjoIOD56akG7VN64,0.0,48.68,5.4,156.34,67.04,2858.7803
8mheyKLjsVhf7cXE,0.0,0.0,0.0,0.0,0.0,0.0
SOJHJTkV1qKGV9pB,0.0,0.0,0.0,0.0,0.0,0.0
4qQve1bGf0OQFDL9,0.0,121.28,0.0,0.0,0.0,4125.476
wxrbct7cajIKDdh9,0.0,500.51,162.26,1065.63,233.98,14478.921
E6xFjs1BEVFEfYwQ,0.0,37.94,92.6,0.0,0.0,4202.4336
XU4X4irTkhpoIlBT,0.0,430.41999999999996,0.0,161.16,123.31,6388.4224
eh1A9mMDYBZLdQ7x,0.0,224.14,110.92,98.73,0.0,3895.7192
QOUYFiVtNwIzdaXI,0.0,0.0,1100.0,0.0,0.0,13909.315
tOZCovMa5u0UKQ8J,0.0,0.0,0.0,0.0,0.0,0.0
uXEIU263lyEMDca3,0.0,0.0,0.0,0.0,0.0,0.0
xkL4kl5JJaYwCNII,0.0,297.22,571.65,733.78,465.34,2089.4539
9unaNj1hWqcjnwy8,4.0,44.849999999999994,53.839999999999996,44.849999999999994,55.06,1523.964
SdZFRXv1ComhBI2u,0.0,98.47,142.81,633.63,0.0,10186.943
Tn07ETlztBeR7HuA,383.03,1008.27,0.0,401.25,0.0,2563.8503
6sViVhbA5VOjQ8Zz,0.0,0.0,18.0,0.0,39.36,1859.9744
12W67LnbMNGNV0HF,0.0,89.22,0.0,39.24,0.0,3849.9197
C7oepK5vqUPcCj5L,0.0,0.0,0.0,0.0,580.0,12122.594
7hASrJDQxun1Zj0A,0.0,500.0,1325.0,421.45000000000005,218.9,4178.457
jIiImZOTAermYUwb,0.0,0.0,0.0,0.0,0.0,0.0
NNJY4PumjzqdHSEj,0.0,45.8,116.3,970.73,0.0,1721.9158
YFdrBDbgNfy1aC6C,45.94,22.62,85.0,148.72,0.0,3497.4092
5SqHeffGuk7LfkE3,0.0,111.83,0.0,0.0,0.0,4031.768
5cBn2RJZ53mc8c7v,0.0,0.0,0.0,0.0,0.0,0.0
hWiIQP9pd8mURy0s,0.0,0.0,0.0,0.0,0.0,0.0
phG2nEprOCziw7Kt,0.0,121.22999999999999,44.93,0.0,0.0,2368.6028
1iCR9exF3kTwDcoi,0.0,0.0,104.74,145.32999999999998,0.0,3584.122
qYLDoFpqtjLwUu49,0.0,0.0,0.0,0.0,0.0,0.0
GoiBC0o68HXT2Zrr,0.0,282.71999999999997,30.26,380.99,57.76,4083.1875
XUTwJv46u2OA9Aci,0.0,1555.55,1423.9099999999999,3161.76,553.0,7682.578
874FCd97pL5Topoi,0.0,0.0,0.0,0.0,0.0,0.0
qXYDfTsBCVahtP1L,0.0,0.0,57.77,0.0,0.0,3493.358
7wwdo3JBiaUOhWHV,0.0,99.11,106.55,84.02,0.0,1213.5107
UXHOiri33r68KRL7,0.0,0.0,48.87,0.0,0.0,3402.4949
MlRhpm5B6WgmCQBn,0.0,76.07,15.85,131.35,110.22,3484.8723
iwLKWHDabvfAqvQv,0.0,82.41,0.0,0.0,0.0,3739.4863
aT7X9aFVgyQxYuAv,0.0,0.0,1930.47,0.0,0.0,22549.22
lvxvSOMNqjRWbjdD,0.0,1328.79,870.35,543.34,464.3,7798.4453
D42EwJgyv1cy9zcV,7.220000000000001,27.04,37.49,120.35000000000001,11.65,919.928
WV3KgfNYMQxMWXSV,0.0,70.37,7.2,0.0,111.9,1160.268
OR831qeMGJqyXsLN,0.0,1629.11,206.39,184.74,72.21,14419.174
V8w5KFSCCqoJMATJ,0.0,32.21,107.2,251.62,113.32000000000001,2826.3152
WHMjKbMKla5ugiIr,0.0,258.98,357.03,360.18,155.94,3219.518
fsBMRxa76Waxuaij,101.36000000000001,0.0,0.0,0.0,0.0,3720.4397
cz2xFcxmw2z711u8,642.99,880.05,1396.3,1522.54,1109.64,2896.1223
4xiPVhuEQ87Yyjof,14.22,170.8,676.87,0.0,279.52,6699.033
GN0cLosmAZEAylIm,0.0,0.0,0.0,0.0,0.0,0.0
nCQ11k8faPn9mlTY,0.0,0.0,0.0,0.0,119.3,4105.849
Xkdn1DPpRIwtHki1,29.810000000000002,280.95,685.13,1198.51,1255.02,2859.6038
CdRLl7D5xW64agjn,0.0,0.0,0.0,0.0,0.0,0.0
FWkTRpm9k8oAmomm,111.35,396.39,318.0,251.49,2366.77,3340.0703
tHszLwLTG4SSmPif,0.0,0.0,0.0,0.0,0.0,0.0
41PLfsUb7WL4D6sK,0.0,0.0,96.34,0.0,0.0,3877.933
ShireH2ulRrF47da,0.0,0.0,0.0,2161.11,0.0,3207.3772
NXubHXsSCe2VOu1G,0.0,0.0,0.0,0.0,0.0,0.0
zjsEDDxFtDFGvq8Z,0.0,220.04,27.05,26.48,0.0,3324.6533
0ugbb2asXt0z7wYJ,0.0,0.0,0.0,0.0,0.0,0.0
KGUa1APkPYZhi4R3,0.0,0.0,0.0,0.0,0.0,0.0
ERhQze1Gcwjv2xj9,0.0,0.0,0.0,241.45,0.0,5315.4663
9cfcx3Y9bv8rhtWN,0.0,0.0,155.14,0.0,0.0,4460.9424
z9ZNDjAXEPlxH9iK,0.0,423.86,58.32,405.49,245.6,4652.1377
8W550fwlYKffH9Sv,0.0,0.0,0.0,0.0,0.0,0.0
RHMqI7awRlsEHDVN,0.0,341.36,425.6,207.85,107.28,3193.3853
zF7zt0yCOYuMUfnM,0.0,0.0,0.0,0.0,160.56,4514.607
soH6e0fKQy5YR32t,0.0,0.0,0.0,0.0,0.0,0.0
QF0ArcLsGJYrwqno,0.0,29.53,3136.85,280.53,5.52,8950.874
ODgZKdruRfGdKtuE,0.0,0.0,0.0,0.0,0.0,0.0
UwqlRlyRapHvQYU5,0.0,0.0,0.0,0.0,32.67,3174.4316
MdqbrTIVgeZLKpfS,0.0,0.0,0.0,231.7,17.94,3054.5813
ZRAwE9cjF0dJdqZ4,0.0,0.0,0.0,0.0,0.0,0.0
aAu7kiMwAvmLvvdM,0.0,0.0,127.2,137.8,0.0,6787.081
YiXbjaCPZQgakPoo,0.0,0.0,0.0,0.0,0.0,0.0
t0W4hMJYxaiRxNmB,0.0,0.0,0.0,0.0,0.0,0.0
xyRJ9L0pnp5FE7jh,0.0,0.0,135.7,1089.9,0.0,19790.006
hzXjH1zLXerD6cpO,0.0,0.0,0.0,0.0,0.0,0.0
lmgjcOmFP7oaUS78,478.55,2576.95,2232.41,2314.59,1291.12,1735.3009
3y6kvO48zJeIMtsH,70.33000000000001,662.25,0.0,119.09,238.88,1958.5015
QHRpA9uBCHi7g5Ew,0.0,0.0,0.0,0.0,0.0,0.0
auMWCStF3d7QQW70,75.89,3714.86,189.93,428.92,386.59000000000003,5943.6367
UsVtgbBYwL3hm3Ff,0.0,0.0,0.0,0.0,465.55,7536.7505
LipgAKxB4nXpVR0y,0.0,0.0,0.0,0.0,0.0,0.0
xqCiiEikCPHdKCmv,0.0,0.0,0.0,0.0,0.0,0.0
xymfwUq06zpxd1aF,0.0,0.0,0.0,0.0,0.0,0.0
lZkjIMzvT9VjWSAD,0.0,0.0,0.0,0.0,0.0,0.0
W2ntNqAYgswWgES5,0.0,0.0,0.0,0.0,0.0,0.0
tP3tORR0yHuXRjFN,52.96,1426.53,1133.12,1441.1100000000001,792.94,9789.123
daPTEK5a9mewtjjT,0.0,0.0,0.0,0.0,0.0,0.0
LTPWbT6ckx6BVkum,0.0,0.0,0.0,0.0,0.0,0.0
S0zjoGzZvz44yy7j,0.0,0.0,0.0,0.0,0.0,0.0
86Z3lYyDEemm2RT5,0.0,0.0,0.0,0.0,0.0,0.0
oHwq4rfHB4PBrNtO,0.0,0.0,0.0,0.0,0.0,0.0
v11mICW9ebiho5x6,0.0,0.0,0.0,0.0,0.0,0.0
des2l47gYOn2Q6pm,35.85,1031.28,641.05,574.54,399.2,1752.639
nPs2km2gqsp12jNZ,10.8,765.75,420.9,829.73,366.77,3216.1023
T3rWVJSX702RDiEq,0.0,130.22000000000003,0.0,178.6,0.0,4238.318
7pnkxN4aicS2UcZN,0.0,90.92,98.45,65.9,80.89,3618.2334
JNa3fIBTxFAN4Rb1,525.41,5301.06,4119.86,4309.57,1163.12,994.17926
Kd0KDUn26KK2cYAo,0.0,0.0,0.0,0.0,0.0,0.0
EF9DlRIeh4SFcRYj,0.0,0.0,0.0,173.63,0.0,4051.128
Aczpx7TuqXPbAeUd,118.64,1345.29,2110.81,672.97,1369.8,8343.528
nysrShWh7UFPiZnv,0.0,0.0,0.0,0.0,0.0,0.0
mhatwo00PaVrxtrg,0.0,50.38,0.0,26.39,191.45000000000002,1691.354
5cjXXR3zRr2fe3Y2,0.0,0.0,0.0,0.0,0.0,0.0
3VNh1hBZOPqqLGOK,0.0,241.79,95.79,366.33,496.53,1789.515
W5gJDbuvyH1aRpmy,0.0,0.0,35.61,0.0,0.0,3266.9753
1hnqxNmrbczEBppx,0.0,0.0,0.0,0.0,0.0,0.0
T6YFuTvNJe8g6dpg,0.0,29.98,14.99,0.0,0.0,1767.0748
ZHLsaWvlRjbabBlp,0.0,42.06,0.0,0.0,25.26,2601.8086
hYDPG6VGBZr809zc,0.0,0.0,0.0,0.0,0.0,0.0
A1FYjSPdScua2hpZ,0.0,96.0,304.87,116.02000000000001,116.66,3621.548
6WM9fZblLA484dBw,0.0,180.2,0.0,0.0,0.0,5368.239
G9QKSLzdi30SL8wL,0.0,0.0,0.0,0.0,0.0,0.0
FJg4Tq8WAH1n7Pjc,0.0,0.0,0.0,0.0,0.0,0.0
mxVcFpzwh97Xh1HD,0.0,249.70999999999998,455.14,385.68,474.79,4149.4805
gn2n9n5l1EvEKNP6,48.54,34.49,87.15,58.67,13.19,2983.7815
0h2nTTJDV03kjBYn,0.0,0.0,0.0,190.79000000000002,0.0,4813.8765
D2NmI4BMiuk4rrbs,0.0,0.0,141.64,237.39,102.9,4759.051
bd1ODlxcD1zNhvaH,407.51,431.65999999999997,886.46,1250.78,553.3,3078.731
GFOqMUBlCWwBzJFV,0.0,0.0,0.0,0.0,0.0,0.0
nGATjJZ2a6HvXLd4,0.0,0.0,0.0,0.0,0.0,0.0
o1fj5WoexFjOWbYZ,0.0,0.0,0.0,0.0,0.0,0.0
X00YAFdRjW3M9h2s,0.0,0.0,0.0,0.0,0.0,0.0
PMQ1iH3WbFmTDL8l,0.0,41.09,163.71,40.650000000000006,0.0,2849.6326
c4eqMCD4IVjD1gsH,0.0,102.13,166.63,30.53,0.0,4877.9424
ry5WvFhO5VlLN7Bx,0.0,0.0,0.0,0.0,0.0,0.0
bO2QTRsz7suw3rTp,0.0,0.0,0.0,0.0,0.0,0.0
fkwdePjVE52xinFe,0.0,0.0,669.8199999999999,152.8,0.0,5353.499
x42OItdquXoqiezw,0.0,0.0,0.0,0.0,0.0,0.0
67hoFQo91uf2Xwxo,0.0,172.32,376.98,1593.72,1222.25,16569.975
ALTtkmihzNCDabWJ,43.08,330.33,9011.539999999999,3941.82,341.66999999999996,4455.817
hpT0DnJKARF6gHIq,0.0,52.91,229.39,0.0,29.0,3941.4924
Ljbb8hfgP3cZVdHp,0.0,0.0,0.0,0.0,0.0,0.0
7JOjntgSL8CBJ7Ea,0.0,0.0,0.0,0.0,0.0,0.0
iwrgHpGsjlbvwkbH,0.0,389.57,592.65,845.58,201.54,3641.1982
e9nVDwGQpcMbInKX,0.0,71.8,0.0,0.0,0.0,3633.7476
U2J6VRcFql8SUMw9,0.0,50.0,0.0,0.0,0.0,3414.42
GQWnMgzy3AUin5AI,18.55,462.37,300.7,360.89,164.36,1782.3413
l6MnRzXXpGzCpU3x,0.0,77.37,281.78,308.66999999999996,353.4,4026.0276
gM3fqFE3hRitNf2L,0.0,14.98,18.18,0.0,0.0,2112.2698
j9Ew2nNRW1j3fMzX,0.0,152.87,80.1,0.0,238.14,3253.412
2t6LLkJq9YpRt85i,0.0,0.0,0.0,0.0,0.0,0.0
tpK4YToeMysJwIH6,0.0,0.0,0.0,828.15,0.0,11146.452
46HFfuCCleY1jpjo,0.0,0.0,0.0,0.0,0.0,0.0
TB2w4i3wpo5DP2Tr,0.0,0.0,0.0,0.0,0.0,0.0
6qWuArTAUqOsnTUK,0.0,0.0,0.0,0.0,0.0,0.0
u8PPY6aR9US1W812,0.0,0.0,0.0,0.0,0.0,0.0
7eJfLg1VZmFXCDYv,0.0,0.0,167.88,644.26,137.64,6746.0376
lkS8KWViC6uR5mxv,0.0,0.0,0.0,25.43,0.0,2748.3477
XUQq8SpTMvKKmA5B,0.0,0.0,0.0,0.0,0.0,0.0
LdwKkr0r7ncoTTmJ,0.0,114.93,49.94,431.93,429.94,6203.258
qelT0ZPjqKDPvn3I,0.0,984.37,1442.77,1142.08,676.5699999999999,7713.38
1rHgdgQzXPW2bToj,0.0,0.0,0.0,2554.61,0.0,38620.09
n3NnLpfZbuQZYR3z,0.0,0.0,0.0,0.0,0.0,0.0
1bHsSMBLhkVMDKn6,0.0,0.0,0.0,0.0,142.57,4336.444
ohO624zmhbW44yKm,0.0,1243.1100000000001,147.94,0.0,0.0,17846.668
gnTHqhLaIFJlj1t9,0.0,0.0,0.0,0.0,299.99,5895.6543
ygx0MG6LIxjK5rxx,0.0,0.0,0.0,0.0,0.0,0.0
LbfTMtzJl9xfPdW9,449.44,96.98,0.0,123.81,903.48,10558.883
3LmuomUeyGuL3dFw,0.0,0.0,0.0,0.0,0.0,0.0
BtbbyiKr9AONpe5m,17.77,43.63,58.63,52.79,58.78,1239.4989
iSg65L7vre75uxtK,0.0,337.98,0.0,0.0,0.0,7480.5464
BpS3ehIVbl2HwiMQ,13.68,156.78,91.24,75.08,69.0,923.1359
CMwVNwFlQtZ6lcWW,279.52,691.06,2330.42,734.36,519.48,2147.7568
gcctFc7ZmUzxUqp5,0.0,0.0,0.0,466.93,56.97,5726.0703
